6793831 records sent, 1358766.2 records/sec (36.28 MB/sec), 13.2 ms avg latency, 319.0 ms max latency.
4293962 records sent, 855711.8 records/sec (22.85 MB/sec), 1159.4 ms avg latency, 4119.0 ms max latency.
7483827 records sent, 1493777.8 records/sec (39.89 MB/sec), 1384.1 ms avg latency, 5652.0 ms max latency.
7954184 records sent, 1590836.8 records/sec (42.48 MB/sec), 1183.3 ms avg latency, 3767.0 ms max latency.
10267904 records sent, 2052759.7 records/sec (54.81 MB/sec), 614.7 ms avg latency, 3190.0 ms max latency.
7686613 records sent, 1529674.2 records/sec (40.85 MB/sec), 631.6 ms avg latency, 2770.0 ms max latency.
7571200 records sent, 1514240.0 records/sec (40.43 MB/sec), 1072.0 ms avg latency, 3428.0 ms max latency.
8968525 records sent, 1785491.7 records/sec (47.68 MB/sec), 993.4 ms avg latency, 3638.0 ms max latency.
8037120 records sent, 1603575.4 records/sec (42.82 MB/sec), 1116.2 ms avg latency, 3505.0 ms max latency.
7949760 records sent, 1586461.8 records/sec (42.36 MB/sec), 1182.3 ms avg latency, 4054.0 ms max latency.
8007110 records sent, 1597269.1 records/sec (42.65 MB/sec), 1174.8 ms avg latency, 3519.0 ms max latency.
7555952 records sent, 1511190.4 records/sec (40.35 MB/sec), 1196.8 ms avg latency, 3474.0 ms max latency.
7760352 records sent, 1551760.0 records/sec (41.44 MB/sec), 1189.2 ms avg latency, 3461.0 ms max latency.
8153574 records sent, 1629737.0 records/sec (43.52 MB/sec), 1120.6 ms avg latency, 4135.0 ms max latency.
8269838 records sent, 1653636.9 records/sec (44.16 MB/sec), 1127.6 ms avg latency, 3503.0 ms max latency.
7338240 records sent, 1465011.0 records/sec (39.12 MB/sec), 1255.5 ms avg latency, 3801.0 ms max latency.
6466317 records sent, 1293263.4 records/sec (34.53 MB/sec), 1399.7 ms avg latency, 4439.0 ms max latency.
8035225 records sent, 1604157.5 records/sec (42.84 MB/sec), 1173.8 ms avg latency, 4527.0 ms max latency.
