time, threadId, data.consumed.in.MB, MB.sec, data.consumed.in.nMsg, nMsg.sec, rebalance.time.ms, fetch.time.ms, fetch.MB.sec, fetch.nMsg.sec
2026-04-26 10:55:04:385, 0, 23.1848, 4.6370, 868250, 173650.0000, 3644, 1356, 17.0979, 640302.3599
2026-04-26 10:55:09:385, 0, 172.4182, 29.8467, 6456914, 1117732.8000, 0, 5000, 29.8467, 1117732.8000
2026-04-26 10:55:14:385, 0, 356.4691, 36.8102, 13349461, 1378509.4000, 0, 5000, 36.8102, 1378509.4000
2026-04-26 10:55:19:385, 0, 542.0594, 37.1181, 20299661, 1390040.0000, 0, 5000, 37.1181, 1390040.0000
2026-04-26 10:55:24:385, 0, 758.6011, 43.3083, 28408961, 1621860.0000, 0, 5000, 43.3083, 1621860.0000
2026-04-26 10:55:29:385, 0, 969.7782, 42.2354, 36317361, 1581680.0000, 0, 5000, 42.2354, 1581680.0000
2026-04-26 10:55:34:385, 0, 1172.8643, 40.6172, 43922761, 1521080.0000, 0, 5000, 40.6172, 1521080.0000
2026-04-26 10:55:39:385, 0, 1378.6420, 41.1555, 51628961, 1541240.0000, 0, 5000, 41.1555, 1541240.0000
2026-04-26 10:55:44:385, 0, 1589.5494, 42.1815, 59527261, 1579660.0000, 0, 5000, 42.1815, 1579660.0000
2026-04-26 10:55:49:385, 0, 1796.5421, 41.3985, 67278961, 1550340.0000, 0, 5000, 41.3985, 1550340.0000
2026-04-26 10:55:54:385, 0, 2007.9701, 42.2856, 75196761, 1583560.0000, 0, 5000, 42.2856, 1583560.0000
2026-04-26 10:55:59:385, 0, 2229.6949, 44.3449, 83500161, 1660680.0000, 0, 5000, 44.3449, 1660680.0000
2026-04-26 10:56:04:385, 0, 2443.9588, 42.8528, 91524161, 1604800.0000, 0, 5000, 42.8528, 1604800.0000
2026-04-26 10:56:09:385, 0, 2656.6526, 42.5388, 99489361, 1593040.0000, 0, 5000, 42.5388, 1593040.0000
2026-04-26 10:56:14:385, 0, 2881.2104, 44.9116, 107898861, 1681900.0000, 0, 5000, 44.9116, 1681900.0000
2026-04-26 10:56:19:385, 0, 3107.1302, 45.1839, 116359361, 1692100.0000, 0, 5000, 45.1839, 1692100.0000
2026-04-26 10:56:24:385, 0, 3321.1751, 42.8090, 124375161, 1603160.0000, 0, 5000, 42.8090, 1603160.0000
2026-04-26 10:56:29:385, 0, 3542.7850, 44.3220, 132674261, 1659820.0000, 0, 5000, 44.3220, 1659820.0000
2026-04-26 10:56:34:385, 0, 3769.4390, 45.3308, 141162261, 1697600.0000, 0, 5000, 45.3308, 1697600.0000
2026-04-26 10:56:39:385, 0, 3998.0744, 45.7271, 149724461, 1712440.0000, 0, 5000, 45.7271, 1712440.0000
2026-04-26 10:56:44:385, 0, 4235.1346, 47.4120, 158602161, 1775540.0000, 0, 5000, 47.4120, 1775540.0000
2026-04-26 10:56:49:385, 0, 4468.8916, 46.7514, 167356161, 1750800.0000, 0, 5000, 46.7514, 1750800.0000
2026-04-26 10:56:54:385, 0, 4689.6524, 44.1521, 175623461, 1653460.0000, 0, 5000, 44.1521, 1653460.0000
2026-04-26 10:56:59:385, 0, 4893.0028, 40.6701, 183238761, 1523060.0000, 0, 5000, 40.6701, 1523060.0000
2026-04-26 10:57:04:385, 0, 5098.0649, 41.0124, 190918161, 1535880.0000, 0, 5000, 41.0124, 1535880.0000
2026-04-26 10:57:09:385, 0, 5305.2392, 41.4349, 198676661, 1551700.0000, 0, 5000, 41.4349, 1551700.0000
2026-04-26 10:57:14:385, 0, 5524.2215, 43.7965, 206877361, 1640140.0000, 0, 5000, 43.7965, 1640140.0000
2026-04-26 10:57:19:385, 0, 5740.5068, 43.2571, 214977061, 1619940.0000, 0, 5000, 43.2571, 1619940.0000
2026-04-26 10:57:24:385, 0, 5931.9959, 38.2978, 222148161, 1434220.0000, 0, 5000, 38.2978, 1434220.0000
2026-04-26 10:57:29:385, 0, 6122.7052, 38.1419, 229290061, 1428380.0000, 0, 5000, 38.1419, 1428380.0000
2026-04-26 10:57:34:385, 0, 6312.0153, 37.8620, 236379561, 1417900.0000, 0, 5000, 37.8620, 1417900.0000
2026-04-26 10:57:39:385, 0, 6509.2080, 39.4386, 243764261, 1476940.0000, 0, 5000, 39.4386, 1476940.0000
2026-04-26 10:57:44:385, 0, 6712.4997, 40.6583, 251377361, 1522620.0000, 0, 5000, 40.6583, 1522620.0000
2026-04-26 10:57:49:385, 0, 6918.6807, 41.2362, 259098661, 1544260.0000, 0, 5000, 41.2362, 1544260.0000
2026-04-26 10:57:54:385, 0, 7116.9629, 39.6564, 266524161, 1485100.0000, 0, 5000, 39.6564, 1485100.0000
