Topic: bench-topic	TopicId: OlvuDQdFSyCKUwQ5fCXTzA	PartitionCount: 1000	ReplicationFactor: 1	Configs: min.insync.replicas=1,flush.ms=1000,retention.ms=86400000,flush.messages=10000
	Topic: bench-topic	Partition: 0	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 1	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 2	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 3	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 4	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 5	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 6	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 7	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 8	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 9	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 10	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 11	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 12	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 13	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 14	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 15	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 16	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 17	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 18	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 19	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 20	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 21	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 22	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 23	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 24	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 25	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 26	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 27	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 28	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 29	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 30	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 31	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 32	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 33	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 34	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 35	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 36	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 37	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 38	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 39	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 40	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 41	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 42	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 43	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 44	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 45	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 46	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 47	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 48	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 49	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 50	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 51	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 52	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 53	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 54	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 55	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 56	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 57	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 58	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 59	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 60	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 61	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 62	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 63	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 64	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 65	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 66	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 67	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 68	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 69	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 70	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 71	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 72	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 73	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 74	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 75	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 76	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 77	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 78	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 79	Leader: 1	Replicas: 1	Isr: 1
	Topic: bench-topic	Partition: 80	Leader: 1	Replicas: 1	Isr: 1
