iter,duration_ms,wal_bytes,stats_n_tup_upd_delta,stats_n_tup_hot_upd_delta,stats_dead_tup_delta,messages_seq_scan_delta,messages_idx_scan_delta,fn_pgsuf_total_ms_delta,fn_pgsuf_calls_delta,returned_partitions_updated,returned_skipped
1,724.026,4706328,50000,50000,50000,0,3,710.051,1,8,f
2,220.828,517432,8,8,-49998,0,3,214.901,1,8,f
3,232.652,2088,8,8,0,0,3,225.156,1,8,f
4,254.248,2088,8,8,0,0,3,245.885,1,8,f
5,159.207,2112,8,8,0,0,3,153.298,1,8,f
6,173.113,2088,8,8,0,0,3,167.494,1,8,f
7,203.651,2088,8,8,0,0,3,199.027,1,8,f
8,203.406,2088,8,8,0,0,3,197.185,1,8,f
9,46.828,2088,8,8,0,0,3,43.816,1,8,f
10,32.489,2112,8,8,0,0,3,30.488,1,8,f
11,29.795,2088,8,8,0,0,3,27.888,1,8,f
12,119.688,2112,8,8,0,0,3,114.548,1,8,f
13,32.003,2088,8,8,0,0,3,30.206,1,8,f
14,42.568,2088,8,8,0,0,3,41.189,1,8,f
15,202.018,2088,8,8,0,0,3,199.948,1,8,f
16,231.902,2088,8,8,0,0,3,227.539,1,8,f
17,119.925,2088,8,8,0,0,3,116.865,1,8,f
18,38.724,2088,8,8,0,0,3,37.197,1,8,f
19,33.509,2088,8,8,0,0,3,31.667,1,8,f
20,90.654,2088,8,8,0,0,3,88.869,1,8,f
21,49.591,2088,8,8,0,0,3,46.723,1,8,f
22,226.258,2088,8,8,0,0,3,211.781,1,8,f
23,262.143,2088,8,8,0,0,3,256.845,1,8,f
24,236.908,2088,8,8,0,0,3,231.608,1,8,f
25,263.209,2112,8,8,0,0,3,259.910,1,8,f
26,211.730,2144,8,8,0,0,3,207.282,1,8,f
27,215.187,2088,8,8,0,0,3,210.497,1,8,f
28,193.361,2112,8,8,0,0,3,190.982,1,8,f
29,220.407,2088,8,8,0,0,3,216.963,1,8,f
30,771.152,4395256,49784,49784,49776,0,3,622.721,1,8,f
