iter,duration_ms,wal_bytes,stats_n_tup_upd_delta,stats_n_tup_hot_upd_delta,stats_dead_tup_delta,messages_seq_scan_delta,messages_idx_scan_delta,fn_pgsuf_total_ms_delta,fn_pgsuf_calls_delta,returned_partitions_updated,returned_skipped
1,104.329,2600,8,8,8,0,12,98.584,1,8,f
2,76.672,2600,8,8,0,0,12,69.914,1,8,f
3,115.286,2624,8,8,0,0,12,106.400,1,8,f
4,134.995,2600,8,8,0,0,12,124.666,1,8,f
5,183.557,2600,8,8,0,0,12,156.458,1,8,f
6,159.354,2600,8,8,0,0,12,152.856,1,8,f
7,160.917,2600,8,8,0,0,12,154.655,1,8,f
8,193.498,2624,8,8,0,0,12,147.067,1,8,f
9,83.604,2600,8,8,0,0,12,80.897,1,8,f
10,114.730,2624,8,8,0,0,12,99.132,1,8,f
11,91.257,2600,8,8,0,0,12,89.563,1,8,f
12,92.214,2560,8,8,0,0,12,90.481,1,8,f
13,74.067,2600,8,8,0,0,12,70.620,1,8,f
14,42.315,2600,8,8,0,0,12,40.482,1,8,f
15,109.992,2600,8,8,0,0,12,107.561,1,8,f
16,93.335,2600,8,8,0,0,12,90.253,1,8,f
17,41.576,2600,8,8,0,0,12,38.875,1,8,f
18,97.391,2600,8,8,0,0,12,95.311,1,8,f
19,56.492,2624,8,8,0,0,12,53.868,1,8,f
20,81.270,2600,8,8,0,0,12,73.034,1,8,f
21,241.428,2600,8,8,0,0,12,227.841,1,8,f
22,329.524,2624,8,8,0,0,12,318.959,1,8,f
23,195.561,2600,8,8,0,0,12,186.999,1,8,f
24,167.830,2600,8,8,0,0,12,162.340,1,8,f
25,180.079,2600,8,8,0,0,12,177.035,1,8,f
26,76.380,2600,8,8,0,0,12,73.945,1,8,f
27,31.911,2624,8,8,0,0,12,30.154,1,8,f
28,43.352,2600,8,8,0,0,12,41.552,1,8,f
29,36.474,2624,8,8,0,0,12,34.197,1,8,f
30,41.413,2624,8,8,0,0,12,39.476,1,8,f
